               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.087695,            0.021803,            0.086417,            0.022707,             0.21696,            0.024233,           0.0093671,            0.040025,            0.011373,            0.059651,             0.00094,             0.00094,             0.09154
                   1,            0.051233,            0.021352,            0.080032,             0.03583,             0.67372,            0.081759,            0.048856,            0.026753,           0.0074875,            0.056913,           0.0018891,           0.0018891,            0.082989
                   2,            0.045798,            0.017236,            0.077738,             0.10039,             0.30482,              0.1268,            0.081607,            0.026469,           0.0051097,            0.056151,           0.0028349,           0.0028349,            0.074435
                   3,            0.040242,            0.015043,             0.07677,            0.098908,             0.50649,             0.16456,             0.11789,            0.023199,           0.0041756,            0.054616,           0.0037746,           0.0037746,            0.065875
                   4,            0.037181,            0.013483,            0.075428,              0.1265,             0.56562,             0.21295,             0.14001,            0.023045,           0.0037186,            0.052001,           0.0047057,           0.0047057,            0.057306
                   5,            0.038478,             0.01267,            0.074147,             0.13653,              0.6422,              0.2283,             0.13699,            0.024044,           0.0035287,            0.052303,           0.0056258,           0.0056258,            0.048726
                   6,            0.036699,            0.012717,            0.073773,              0.1142,             0.68625,             0.22844,             0.17039,            0.019931,           0.0036605,            0.048497,           0.0065323,           0.0065323,            0.040132
                   7,            0.036611,            0.012578,            0.070209,             0.13465,             0.60247,             0.28437,             0.18407,            0.019758,           0.0033931,            0.046635,           0.0074228,           0.0074228,            0.031523
                   8,            0.036512,            0.012475,            0.070157,             0.17697,             0.64392,             0.29431,             0.16551,            0.027579,           0.0038752,            0.042968,            0.008295,            0.008295,            0.022895
                   9,            0.036973,            0.012862,            0.068488,             0.34889,             0.60135,             0.39347,             0.25076,            0.020937,           0.0038339,            0.040367,           0.0091463,           0.0091463,            0.014246
                  10,            0.037323,            0.013251,            0.068293,                0.13,             0.27993,              0.1661,            0.085817,            0.034397,           0.0081782,            0.048105,           0.0095544,           0.0095544,           0.0095544
                  11,            0.036821,            0.013101,            0.065056,             0.25972,             0.62534,             0.43184,             0.29245,            0.019404,           0.0038769,            0.038584,           0.0095544,           0.0095544,           0.0095544
                  12,             0.03549,            0.012866,            0.062088,             0.23948,             0.65886,             0.42644,             0.28695,            0.021312,           0.0038422,            0.037467,           0.0094627,           0.0094627,           0.0094627
                  13,            0.035232,             0.01254,            0.063029,             0.27479,             0.62641,             0.42689,             0.29318,            0.017714,           0.0041833,            0.036757,            0.009363,            0.009363,            0.009363
                  14,            0.032259,            0.012062,            0.061301,             0.33513,             0.66748,             0.45677,              0.3119,            0.020713,           0.0037421,            0.034946,           0.0092556,           0.0092556,           0.0092556
                  15,            0.030977,            0.011634,            0.059429,             0.30973,             0.87794,             0.56182,             0.39775,             0.01873,           0.0031942,            0.032086,           0.0091406,           0.0091406,           0.0091406
                  16,            0.031039,            0.011682,            0.058098,             0.27941,             0.74867,             0.53642,             0.39122,            0.016596,           0.0034408,             0.03266,           0.0090182,           0.0090182,           0.0090182
                  17,            0.031443,            0.011978,            0.056589,             0.47241,             0.64881,             0.59278,             0.43137,            0.018599,           0.0033553,            0.030712,           0.0088888,           0.0088888,           0.0088888
                  18,            0.029787,            0.011397,            0.056134,             0.46343,             0.56352,             0.58504,             0.37591,            0.022089,           0.0032954,            0.032079,           0.0087526,           0.0087526,           0.0087526
                  19,            0.029551,            0.011576,            0.057603,             0.35421,             0.74093,             0.59482,             0.46309,            0.016871,           0.0029081,            0.030748,           0.0086098,           0.0086098,           0.0086098
                  20,            0.029724,            0.011285,            0.053408,             0.42051,             0.71399,             0.60736,             0.42244,            0.016418,             0.00326,             0.02898,           0.0084607,           0.0084607,           0.0084607
                  21,            0.029048,            0.011366,            0.052799,             0.47453,             0.66304,             0.63919,              0.4848,            0.017947,           0.0031812,            0.030905,           0.0083057,           0.0083057,           0.0083057
                  22,            0.028614,            0.011069,             0.05347,             0.39719,               0.669,             0.63717,             0.47822,            0.016554,           0.0032024,             0.02934,            0.008145,            0.008145,            0.008145
                  23,            0.029268,            0.011363,            0.052833,             0.39748,             0.78726,             0.65063,             0.48211,            0.017776,           0.0030032,            0.027322,            0.007979,            0.007979,            0.007979
                  24,            0.028449,            0.010929,            0.051011,             0.52502,             0.74156,             0.69471,             0.53804,            0.015399,           0.0030057,            0.025561,            0.007808,            0.007808,            0.007808
                  25,            0.027601,            0.010746,            0.050286,             0.45013,             0.70443,             0.64885,             0.45666,            0.017652,           0.0030089,            0.026692,           0.0076324,           0.0076324,           0.0076324
                  26,            0.027592,             0.01086,            0.049725,             0.50315,             0.72569,             0.70608,             0.50261,            0.019561,           0.0032506,             0.02588,           0.0074525,           0.0074525,           0.0074525
                  27,            0.026797,            0.010687,            0.047838,             0.44388,             0.81461,             0.73391,             0.55312,             0.01677,           0.0028633,            0.024552,           0.0072686,           0.0072686,           0.0072686
                  28,             0.02699,            0.010443,            0.046979,             0.46902,             0.80062,             0.75299,             0.57411,            0.016471,            0.002891,            0.023253,           0.0070812,           0.0070812,           0.0070812
                  29,             0.02685,            0.010535,             0.04673,             0.47752,               0.877,             0.74392,             0.57816,            0.016049,           0.0028139,            0.023435,           0.0068906,           0.0068906,           0.0068906
                  30,            0.025769,            0.010263,            0.045384,             0.48941,             0.81017,             0.73974,             0.54519,            0.015675,            0.002965,            0.023016,           0.0066972,           0.0066972,           0.0066972
                  31,            0.025955,            0.010327,            0.045144,             0.57749,             0.82453,             0.81605,             0.59406,            0.018471,           0.0027851,            0.020639,           0.0065013,           0.0065013,           0.0065013
                  32,            0.025763,            0.010433,            0.043362,             0.65178,             0.76082,             0.78882,             0.60019,            0.017133,           0.0028645,            0.020788,           0.0063035,           0.0063035,           0.0063035
                  33,            0.025098,            0.010244,            0.042282,             0.56521,             0.90228,             0.81566,             0.61759,            0.016495,           0.0029001,            0.019361,            0.006104,            0.006104,            0.006104
                  34,            0.026789,            0.010489,            0.043823,             0.66576,             0.80153,             0.83767,             0.63965,            0.018184,           0.0028148,            0.019328,           0.0059034,           0.0059034,           0.0059034
                  35,             0.02587,             0.01051,            0.044668,             0.72087,               0.778,             0.83174,             0.61625,            0.017622,           0.0028603,            0.019515,           0.0057019,           0.0057019,           0.0057019
                  36,            0.025316,           0.0099049,            0.040928,             0.63013,             0.83222,             0.81935,             0.58375,            0.016341,           0.0028754,            0.018443,              0.0055,              0.0055,              0.0055
                  37,            0.025746,            0.010147,            0.040305,             0.63711,             0.88373,              0.8443,             0.69216,            0.014773,           0.0026355,            0.017194,           0.0052981,           0.0052981,           0.0052981
                  38,            0.025251,           0.0098058,            0.041303,             0.72381,             0.83505,             0.84247,             0.63441,            0.015339,           0.0027984,            0.016026,           0.0050966,           0.0050966,           0.0050966
                  39,            0.024909,           0.0097465,            0.038585,              0.7625,             0.83402,              0.8831,             0.64321,            0.016015,           0.0028139,            0.015735,            0.004896,            0.004896,            0.004896
                  40,            0.025026,           0.0096923,            0.036484,             0.78956,             0.79034,              0.8672,             0.66628,            0.014778,           0.0028671,            0.014921,           0.0046965,           0.0046965,           0.0046965
                  41,            0.024441,           0.0097252,            0.037549,             0.73866,              0.8286,             0.87354,             0.67178,            0.014827,           0.0027733,            0.014435,           0.0044987,           0.0044987,           0.0044987
                  42,            0.024231,            0.009586,            0.036547,             0.77156,             0.84197,             0.86931,             0.65649,            0.015097,           0.0027323,            0.014307,           0.0043028,           0.0043028,           0.0043028
                  43,            0.023609,           0.0096406,            0.036132,             0.78082,             0.82585,             0.89347,             0.71249,            0.015043,           0.0025998,            0.012569,           0.0041094,           0.0041094,           0.0041094
                  44,            0.023437,            0.009648,            0.035156,             0.80248,             0.85413,             0.90968,             0.70103,             0.01458,           0.0027396,            0.011488,           0.0039188,           0.0039188,           0.0039188
                  45,            0.023122,           0.0095406,            0.032829,             0.80054,             0.84343,             0.91317,              0.6905,            0.016257,           0.0026812,            0.011496,           0.0037314,           0.0037314,           0.0037314
                  46,             0.02273,           0.0090937,            0.033813,             0.75765,             0.89637,             0.90823,             0.71701,            0.015291,           0.0026334,            0.011515,           0.0035475,           0.0035475,           0.0035475
                  47,            0.023045,           0.0093358,            0.032139,             0.88854,             0.79962,             0.89739,             0.70774,            0.014464,           0.0026318,             0.01127,           0.0033676,           0.0033676,           0.0033676
                  48,            0.023023,            0.009138,            0.033323,              0.8016,             0.86508,             0.89961,             0.67076,            0.016052,           0.0027288,            0.011851,            0.003192,            0.003192,            0.003192
                  49,            0.022418,           0.0093743,            0.032858,             0.80584,             0.86171,             0.91404,             0.71767,            0.014743,           0.0025681,            0.010728,            0.003021,            0.003021,            0.003021
                  50,            0.022065,            0.009165,            0.033229,             0.84215,             0.87805,             0.92937,             0.76079,            0.013984,           0.0025082,           0.0096191,            0.002855,            0.002855,            0.002855
                  51,            0.021895,           0.0090302,            0.030097,             0.82893,             0.88017,             0.92167,             0.72667,            0.015249,           0.0026288,           0.0099321,           0.0026943,           0.0026943,           0.0026943
                  52,            0.022261,           0.0092268,            0.030332,             0.76315,             0.94458,             0.92382,              0.7476,            0.013845,            0.002543,           0.0096967,           0.0025393,           0.0025393,           0.0025393
                  53,            0.021601,           0.0092192,            0.030291,             0.84341,             0.84987,             0.91483,              0.7458,            0.013739,           0.0025006,           0.0096899,           0.0023902,           0.0023902,           0.0023902
                  54,            0.021568,           0.0087004,             0.02938,             0.76118,             0.95143,              0.9276,             0.75009,            0.013801,            0.002451,           0.0089017,           0.0022474,           0.0022474,           0.0022474
                  55,            0.021016,           0.0085231,            0.028686,             0.82699,             0.91712,             0.93253,             0.73058,            0.014085,           0.0024525,           0.0085328,           0.0021112,           0.0021112,           0.0021112
                  56,            0.020519,           0.0087216,            0.027931,             0.80146,             0.93213,             0.92809,             0.75583,            0.012909,            0.002409,           0.0083794,           0.0019818,           0.0019818,           0.0019818
                  57,            0.021594,           0.0089204,            0.029117,             0.76139,             0.93018,             0.91908,             0.73428,            0.013644,           0.0025371,           0.0090005,           0.0018594,           0.0018594,           0.0018594
                  58,             0.02069,           0.0084745,            0.028109,             0.88659,             0.85434,             0.92918,             0.72864,            0.015148,           0.0025596,            0.008377,           0.0017444,           0.0017444,           0.0017444
                  59,            0.020472,           0.0087573,            0.028072,             0.79837,             0.92196,             0.93094,             0.75575,            0.013855,           0.0024435,           0.0080807,            0.001637,            0.001637,            0.001637
                  60,             0.01981,           0.0086313,             0.02559,             0.81265,             0.90387,             0.91908,             0.73172,            0.014522,            0.002499,           0.0083692,           0.0015373,           0.0015373,           0.0015373
                  61,            0.019838,           0.0083644,            0.026803,             0.81124,             0.90934,             0.91726,             0.74224,            0.014432,           0.0025054,           0.0089113,           0.0014456,           0.0014456,           0.0014456
                  62,            0.020092,           0.0087029,            0.026432,             0.79881,             0.93032,             0.92091,             0.73071,            0.015158,           0.0024934,           0.0076349,           0.0013621,           0.0013621,           0.0013621
                  63,            0.019359,           0.0086933,            0.027654,             0.78383,             0.91513,             0.91733,             0.73352,            0.013986,           0.0024945,           0.0079195,           0.0012869,           0.0012869,           0.0012869
                  64,            0.019122,           0.0082378,            0.024543,              0.7947,              0.9158,             0.91437,              0.7393,            0.014054,            0.002467,           0.0078521,           0.0012202,           0.0012202,           0.0012202
                  65,            0.018898,            0.008359,            0.024681,             0.79198,             0.93371,             0.92044,             0.74315,             0.01337,           0.0024259,           0.0073167,           0.0011622,           0.0011622,           0.0011622
                  66,            0.019292,           0.0084906,            0.024453,             0.79227,             0.92333,             0.92897,             0.74716,            0.014107,           0.0024168,           0.0081144,           0.0011128,           0.0011128,           0.0011128
                  67,            0.019548,           0.0086146,            0.025538,             0.77143,             0.94873,             0.91915,             0.73946,            0.013982,           0.0024414,           0.0076603,           0.0010723,           0.0010723,           0.0010723
                  68,            0.018629,           0.0084487,            0.024355,             0.77033,             0.95206,             0.92818,             0.74123,             0.01479,            0.002456,           0.0073423,           0.0010407,           0.0010407,           0.0010407
                  69,            0.018679,           0.0082717,            0.024025,             0.79317,               0.937,             0.92495,             0.75243,            0.013793,           0.0024205,           0.0077413,           0.0010181,           0.0010181,           0.0010181
